,ID,position_n,position_p,angle_p,angle_n,expression_p,expression_n,sharpness_p,sharpness_n,background_p,background_n,exposure_p,exposure_n
2883,12884,-0.014785714285714275,0.07087142857142857,0.08128095238095243,-0.011833333333333331,0.4264235858814297,-0.09672539036736177,0.40991177693342645,-0.07595552954828988,0.1587342648728112,-0.6086552087046064,0.2454888129181719,-0.18280508571183232
2884,12885,-0.003890476190476189,0.06195238095238075,0.20010952380952274,-0.013815476190476177,0.12049186281153866,-0.09944306558962748,0.05836532762555419,-0.09187506212857875,0.6476566733171017,-0.037498026610358566,0.799018159514382,-0.21156718809682215
2885,12886,-0.01976190476190475,0.05753809523809518,0.05573809523809512,-0.0016666666666666668,0.6046986021687908,-0.09550499336916549,0.9656851324433244,-0.052666638573580414,0.2157184073996074,-0.06747808297325858,0.12317090110783638,-0.13333960212842316
2886,12887,-0.0692999999999999,0.09042380952380984,0.3838892857142858,-0.04409523809523805,0.1358569949069418,-0.09826127075176715,0.3380223470436198,-0.08906706804415344,0.4145501565443742,-0.27585576552635027,0.27899795930603516,-0.27622475975990385
2887,12888,-0.09284761904761911,0.2223535714285701,0.4000904761904758,-0.028723809523809544,0.22340004922601733,-0.09938068319628253,0.08952850016654765,-0.1515239294690439,0.5257068679649992,-0.2654895668990495,0.12050185223075392,-0.3748996438346542
2888,12889,-0.010095238095238096,0.08016666666666673,0.2545285714285722,-0.024744047619047638,0.20239884481159254,-0.09707433786950563,0.641449273493125,-0.059323911703536895,0.10204090468957545,-0.513077092499966,0.25000851975710514,-0.17439960379008415
2889,12890,-0.05724404761904754,0.1867190476190473,0.48330833333333306,-0.09045833333333342,0.25055877997349985,-0.09968640481431193,0.4474832282814271,-0.0496533895254552,0.18038257724449783,-0.5371641353871401,0.18074732618896497,-0.1445141922349023
2890,12891,-0.05233333333333315,0.036827380952380966,0.2314559523809515,-0.01859523809523809,0.25259054633145994,-0.09836304016186367,0.4846093946401972,-0.055301350045575584,0.23060056145138433,-0.3764271306536653,0.15338960636748308,0.043189180020386894
2891,12892,-0.013904761904761895,0.05985238095238082,0.4393642857142849,-0.04666666666666662,0.18558481102775853,-0.09955977595181396,0.5478136455985599,-0.08938236899682934,0.2552148495953168,-0.286260798158655,0.3500713367587077,-0.09654668170381571
2892,12893,-0.2017238095238081,0.19169523809523792,0.39000595238095176,-0.0676380952380951,0.5156539451495643,-0.09518754386125564,0.7009982023627399,-0.06528643410839485,0.22070475128120476,-0.34220258311814133,0.13632241418996785,-0.3436764881956305
2893,12894,-0.006333333333333337,0.03592023809523809,0.13506666666666692,-0.00847619047619048,0.47244020168058587,-0.09885441639825499,0.41975316028684445,-0.10365136381017996,0.5881247334361895,0.04552039802460625,0.1482126004952349,-0.16746531088699604
2894,12895,-0.091652380952381,0.20607619047618994,0.13137619047619092,-0.010803571428571423,0.11037597182507766,-0.09687522517447901,0.5031653435275409,-0.07054477296554089,0.33684061998746917,-0.19237331782502684,0.1551679534300481,-0.44632599322624156
2895,12896,-0.006495238095238098,0.014536904761904754,0.11643809523809534,-0.007190476190476192,0.17569726545881087,-0.10891161533563466,0.30741903559841843,-0.09115741848656378,0.11928970441329434,-0.5045948742406222,0.21427124596370412,-0.1436757517221267
2896,12897,-0.044742857142857057,0.03894047619047622,0.5219559523809519,-0.024604761904761924,0.6227314857834041,-0.09398148957126762,0.674084827624335,-0.06347077858075097,0.6058279494994132,-0.14356595420144516,0.387117202972816,-0.06861203928884814
2897,12898,-0.02428571428571432,0.07271547619047626,0.19373452380952322,-0.037252380952380953,0.17545972520734074,-0.09987978281500227,0.4262462224129676,-0.06406056238519953,0.7562853286774115,0.03439241776078464,0.21401307067977418,-0.19052582265358414
2898,12899,-0.010095238095238093,0.10095238095238153,0.045304761904761896,-0.009114285714285712,0.589974765956761,-0.09705455269611302,0.29141947708475663,-0.09430681924265939,0.20684752526346958,-0.1722034921969882,0.5377879670257515,-0.13611233723636978
2899,12900,-0.004309523809523808,0.09449047619047642,0.40547261904761894,-0.039172619047619026,0.1353893229598617,-0.09963865332646561,0.5834001545670695,-0.055161899561763185,0.4180460620408903,-0.21379724141942372,0.441638183230982,-0.05651923725019035
2900,12901,-0.34455952380952426,0.2881809523809522,0.49614523809523786,-0.1310714285714288,0.2681773167983811,-0.4971984069741577,1.000271133601823,-0.0451070255222884,0.14034879501271322,-0.2528515204582605,0.16496062031474115,-0.12245790351714865
2901,12902,-0.011000000000000001,0.05943809523809509,0.348808333333333,-0.012233333333333332,0.21535822632141688,-0.09991480255068284,0.5973404053112905,-0.08419358146567175,0.2830957161591867,-0.34302322162437443,0.14540797742488393,-0.07111989463901225
2902,12903,-0.5688857142857149,0.3392380952380964,0.3560071428571428,-0.12291428571428564,0.19975668143025838,-0.09032493278518405,0.9581918883028595,-0.04057021963006929,0.1698657806949864,-0.11005275440223161,0.2041808230779692,-0.32507808130325005
2903,12904,-0.01945238095238095,0.030095238095238126,0.30223809523809514,-0.03740238095238094,0.6347833852810655,-0.09554882449049755,0.24274203453409637,-0.10249316049342183,0.44627969828554326,-0.18588931867209388,0.26696890395805944,-0.28080031128636973
2904,12905,-0.053476190476190386,0.10586666666666665,0.34197063492063495,-0.028580952380952415,0.09588227011714358,-0.09641454258472816,1.0830429774469283,-0.08087714691465293,0.1595447122773474,-0.3485269444245743,0.2565005351666571,0.045627236017118086
2905,12906,-0.010785714285714284,0.09370833333333367,0.05623809523809515,-0.014476190476190469,0.6154080602522436,-0.09638306940414589,0.5797244233337766,-0.08675931711286582,0.48784542651340995,-0.10550614871539667,0.3421570683768453,-0.11386878566964272
2906,12907,-0.015899999999999984,0.12055952380952456,0.27934761904761907,-0.010428571428571433,0.599637024090292,-0.09789289460864113,0.4448865965806004,-0.12504619800157346,0.37074424397864947,-0.1182258309542954,0.37624865250547274,-0.2314515505829977
2907,12908,-0.005119047619047619,0.1103392857142861,0.11892857142857184,-0.016128571428571416,0.2678966081704189,-0.09782617480899922,0.3809483012022925,-0.09121623734046896,0.39261438833297574,-0.19928357337529864,0.23258273315430666,-0.3639755813627234
2908,12909,-0.25059523809523726,0.42826190476190235,0.2533869047619045,-0.09337619047619086,0.017218704290048393,-0.0820651965387956,0.6572255583994503,-0.07086665228902038,0.4100475817484124,-0.14144692397570624,0.2267632157192738,-0.188042536851129
2909,12910,-0.13238095238095277,0.19676904761904687,0.26032380952380946,-0.03818928571428571,0.08172608434643794,-0.09957169943056293,0.45431278591801644,-0.11971514499259198,0.12855896087153618,-0.34981934466627035,0.15960165448404823,-0.23338012945411066
2910,12911,-0.04748571428571417,0.0598999999999998,0.7549761904761911,-0.038942857142857154,0.2517705858307044,-0.09795767819519836,0.12076942233188445,-0.1486683783220342,-0.06646762968348705,-0.7332983565921742,0.2206667265455158,-0.6940743054629902
2911,12912,-0.11297619047619063,0.046433333333333285,0.06480476190476187,-0.02550000000000001,0.288124061120813,-0.09419992723793985,0.7861668011267396,-0.0404078689469021,0.3493505451583877,-0.3175656824889186,0.16738723114780799,-0.09497750234136305
2912,12913,-0.050638095238095135,0.07695238095238094,0.11678571428571452,-0.01323809523809523,0.39410315400383333,-0.0993632731067547,0.18637345872863523,-0.13223638395240603,0.17286334792170832,-0.48396352648700547,0.05665060491480056,-0.4572263523767716
2913,12914,-0.10209999999999982,0.1800892857142854,0.1961249999999992,-0.014509523809523809,0.17768196490859978,-0.09958682068701838,0.6711291823071904,-0.08949762506628028,0.4174505702562778,-0.29313558394333605,0.32604302162466864,-0.04438462724722413
2914,12915,-0.011690476190476183,0.02740000000000004,0.3312119047619048,-0.01637619047619046,0.19946653586110255,-0.0987455167648382,0.5464942496857643,-0.0817051842139417,0.19809066278465556,-0.5348727436594795,0.11722741226037858,-0.172802215356413
2915,12916,-0.01383333333333332,0.09350476190476227,0.24764285714285683,-0.005666666666666665,0.2347736820552455,-0.09780163972192904,0.9038854027085875,-0.04467291362303034,0.41897460907397316,-0.18679255024026464,0.4228614488546373,-0.036702662849716586
2916,12917,-0.014257142857142855,0.07859523809523812,0.45624047619047814,-0.037114285714285725,0.602273627098708,-0.09309532950134983,0.49765010438476937,-0.09789943270840419,0.26915456930955145,-0.19223608010680712,0.504771751428356,-0.0806897294853335
2917,12918,-0.03450000000000006,0.1279702380952386,0.036866666666666686,-0.04449999999999991,0.18017289182475632,-0.0962637483575666,1.0883654395181723,-0.0679782913504111,0.42818419111898554,0.04817506999183821,0.20180692395488553,-0.03412670088417291
2918,12919,-0.07225238095238094,0.04640476190476187,0.3927226190476194,-0.05360119047619049,0.20919495368433255,-0.10043240165582276,0.5809218404126465,-0.09223344722291713,0.5617730535612392,-0.27557132942256807,0.42447037015711603,-0.11291323749528805
2919,12920,-0.11173809523809568,0.14910952380952383,0.5794523809523802,-0.07643809523809533,0.2890883040202243,-0.1054477420616094,0.486556195831715,-0.12267889146698745,0.21303331303640355,-0.2384231818994766,0.38608264090390465,-0.2739174055297329
2920,12921,-0.12460952380952421,0.11595000000000061,0.21762261904761857,-0.05785238095238075,0.5223368525285754,-0.09891141041011378,0.34097000602691085,-0.12800222513749682,0.34970506977817034,-0.17892213616298833,0.2310923097707315,-0.22251496666349838
2921,12922,-0.04448095238095235,0.1461428571428571,0.36163452380952404,-0.051185714285714196,0.10568681013297972,-0.09928712844723526,0.4233088533768675,-0.10636099326015279,0.11897797744311955,-0.28908619819121834,0.4455310399321916,-0.1684752161490812
2922,12923,-0.05186666666666654,0.17371071428571402,0.7189761904761908,-0.097014285714286,0.17601806145571713,-0.09968970301997164,0.4530210275912612,-0.09830710677129086,0.07721025972985092,-0.6059232880269444,0.12847116166723938,-0.08226573983196662
2923,12924,-0.012899999999999988,0.048357142857142855,0.22062023809523776,-0.019996428571428585,0.25911424053658544,-0.09962084162963149,0.40687668277015365,-0.07685348608161087,0.18995507452225754,-0.5162076997266691,0.0777067224127293,-0.1109061986410651
2924,12925,-0.008166666666666666,0.03665238095238096,0.036238095238095215,-0.0011428571428571427,0.2027728261164585,-0.0970483319024269,0.7449027624809609,-0.06669492873368545,0.3203172446960535,-0.23007778429723028,0.233593513302995,-0.2277364161009281
2925,12926,-0.026742857142857172,0.07081428571428568,0.11900238095238143,-0.01233690476190476,0.5062535131893837,-0.09841060374707478,0.2949945210465036,-0.07353077893294774,0.6046555585655093,-0.33225974302391653,0.3410561965376019,-0.2458394370157853
2926,12927,-0.01242857142857142,0.03680952380952382,0.17553333333333293,-0.008766666666666667,0.56839344948863,-0.09668574085086988,0.8546900403335576,-0.07467627141591268,0.47019981822237367,-0.12912463045620273,0.12317106316361744,-0.05941957457153671
2927,12928,-0.08283333333333354,0.04724603174603175,0.528977380952379,-0.058752380952380834,0.5480631745091796,-0.09781775498413674,0.6648820523825856,-0.06603202449001765,0.2327610441399802,-0.37276292429882596,0.1335481743173443,-0.05567953090181407
2928,12929,-0.08663333333333344,0.10486904761904797,0.6639892857142857,-0.07341428571428572,0.35523728945748384,-0.16248730278099166,0.5130282943520345,-0.10542515570506014,0.17404645399689778,-0.3488559856713193,0.0397908554760834,-0.2454307732932907
2929,12930,-0.0085,0.02298809523809526,0.44903809523809596,-0.03585714285714286,0.09053341721904448,-0.09842881997378777,0.7038306473947891,-0.02813659670546132,0.24864417677894302,-0.28519008146104774,0.39409959027404495,-0.251251961366344
2930,12931,-0.061476190476190344,0.09954761904761948,0.2610595238095226,-0.021880952380952383,0.5066003766046333,-0.09359461620159659,0.5215250630388741,-0.06263754173637297,0.3082694851265775,-0.2839288932999966,0.4285336446861599,-0.3198075701598341
2931,12932,-0.17175238095238066,0.2459107142857135,0.20618571428571436,-0.02495793650793652,0.14386672309954557,-0.09749899435088372,0.4444633248635518,-0.08648492561434422,0.22070797878869847,-0.5314947593145964,0.20792691368249827,-0.09140781049701115
2932,12933,-0.13535714285714298,0.10828571428571464,0.6243369047619056,-0.042476190476190424,0.2283665903280339,-0.0964910002412715,0.44360604502628187,-0.15676784403388475,0.12066305792537536,-0.3473261108883857,0.1598181049485758,-0.4119438356283405
2933,12934,-0.017942857142857135,0.09122380952380968,0.47768571428571355,-0.11732380952381005,0.15885430818215507,-0.09985307982310959,0.18548312919804547,-0.11938599973663948,0.28785838116210316,-0.4876925774625548,0.26105777522397733,-0.07467263438431099
2934,12935,-0.04131904761904764,0.08467619047619061,0.08950952380952401,-0.02086666666666669,0.6109872561973726,-0.09465288594958311,0.2168968533743251,-0.22064388022033937,0.23296796571262948,-0.314846156623596,0.19866032103235734,-0.3679457956199342
2935,12936,-0.03182380952380955,0.13567142857142922,0.3589559523809529,-0.016192857142857127,0.14315129587167064,-0.09777944615233344,0.49781568724243364,-0.20137447285062474,0.3729735702379666,-0.4143410069074857,0.15796596094423976,-0.26212829776121754
2936,12937,-0.03726190476190476,0.11858928571428624,0.4000809523809524,-0.03829047619047618,0.12952838000864336,-0.09959997573209893,0.2077102725253814,-0.21784814957870538,0.2498637327051958,-0.35542021377750266,0.3303786449189132,-0.6134390115638958
2937,12938,-0.0700714285714285,0.16707738095238078,0.16057380952380965,-0.024328571428571446,0.5027810002405447,-0.09931689888259056,-0.13566335102593077,-0.25903745647991105,0.035018552187151185,-0.5647644118366296,0.10052125180410673,-0.6940128760081425
2938,12939,-0.014190476190476189,0.040750000000000015,0.25374642857142793,-0.0486666666666666,0.5264587764337298,-0.09617572593144563,0.829207737574134,-0.09133679368127373,0.2972959390152255,-0.08908023348607079,0.16831719397756145,-0.0701584759571651
2939,12940,-0.6399047619047621,0.12447619047619111,0.09864285714285712,-0.01699999999999999,0.29445567380021304,-0.08871462523514294,0.5602346812965797,-0.19541267309924695,0.20423092658701264,-0.15770136119710262,0.38211874433838966,-0.2438527762770482
2940,12941,-0.009933333333333334,0.09365238095238122,0.34917380952380944,-0.03192619047619052,0.5624820721898681,-0.09761905993023239,0.2725366018071924,-0.13527859308079493,0.4547014986290514,-0.26640195694971575,0.3158020006472655,-0.19340708230863576
2941,12942,-0.029961904761904797,0.11273809523809561,0.1640952380952378,-0.00611904761904762,0.14072616394398108,-0.09705651330985203,0.827384453868798,-0.06555521245870322,0.3352175140098529,-0.4312752932445907,0.52743822299763,-0.18320605816572272
2942,12943,-0.05154761904761896,0.2106333333333332,0.2607916666666656,-0.011661904761904759,0.2697127762801024,-0.27700045675716733,0.5961341790165255,-0.10712474295061845,0.6529682117775625,-0.17905627994967174,0.03648554159250125,-0.187474990104037
2943,12944,-0.021833333333333343,0.057347619047619015,0.3205678571428571,-0.06293333333333317,0.2275359060581034,-0.10051070126874266,0.5830009068397685,-0.0753922388340929,0.25412436574448216,-0.36698804546354785,0.24821478251265672,-0.14034464736145394
2944,12945,-0.03836666666666667,0.30421428571428594,0.5534976190476188,-0.08538095238095235,0.5745869470456428,-0.09483988963188056,0.4909120036450357,-0.09792497853112449,0.036125175698821066,-0.510567000944643,0.35390302645637034,-0.06705479449399948
