,ID,blurr_tot,blurr_face,blurr_background,d_p1,d_p2,d_p3,d_p4,d_l1,d_l2,d_l3,d_l4,face_ratio,left_eye_lvl,right_eye_level,brightness,hsv_im_h_m,hsv_im_s_m,hsv_im_v_m,hsv_im_h_std,hsv_im_s_std,hsv_im_v_std,hsv_face_h_m,hsv_face_s_m,hsv_face_v_m,hsv_face_h_std,hsv_face_s_std,hsv_face_v_std,hsv_back_h_m,hsv_back_s_m,hsv_back_v_m,hsv_back_h_std,hsv_back_s_std,hsv_back_v_std
2098,12099,180.23582972982217,501.0208455969753,149.05541588419584,0.17182412799054692,0.16155900030302184,0.3730042001543924,0.3775637081521714,0.1717999972378667,0.1615333360954666,0.002879567464192656,0.33621290079752597,0.122507391694092,0.052921907552083314,0.05978461263020829,162.56284250096667,56.21138637140903,46.29551903428523,173.76062329001368,55.18960684392787,41.620647291319216,47.761929826308695,11.57530934123388,101.09944667131404,167.45310866155455,18.0630537833922,31.180725246790818,47.33867116805694,62.37386498523077,38.71890492135725,174.60142197503953,55.7439712537169,36.9142682367416,47.78680528456957
2099,12100,148.30922156307346,108.97968875705016,125.62082573175459,0.3496829229744315,0.3030124782062175,0.13310500516940507,0.2194960753007126,0.21235904367356978,0.12097428965976353,0.2778160959879558,0.0555172373453775,0.2199158060155431,0.2028698697916667,0.1967603385416667,116.27839643720498,17.610818977029915,89.8202373798077,130.8458032852564,1.3937827469105672,20.72098404148782,49.10880048943966,17.628210631557785,84.6218695153692,161.3609165548232,1.0409338536748205,17.547185681344924,37.377678822029836,17.605039331254538,91.28182909736711,122.30479629773356,1.476517191133735,21.287618011853834,48.582241791279216
2100,12101,141.86924199947327,113.88346747351497,124.89647155728117,0.23354169118668666,0.14599053130555967,0.27213260582435655,0.3275433428482599,0.21650939610385384,0.11682393722947948,0.08755228678385413,0.2457810465494792,0.12954380279339298,0.0161179069010417,0.025666041666666695,89.0744998630134,40.16793178609585,65.2011217948718,97.08624751984127,36.96273547644525,52.540128989434585,71.58318646211593,19.248945380860274,85.71547388781431,153.572432532007,22.58851970121803,45.215461350524315,69.2933360878363,43.2275602076512,62.23234049990305,88.73530343454645,37.640732872911464,52.90354031207046,68.02569755013084
2101,12102,37.77807397476803,27.45377006969527,39.96149269219687,0.23490955003316344,0.26335059815699646,0.23972483138030581,0.2080792010928808,0.14541010538736987,0.18792322794596344,0.18449498082066434,0.14883835251266897,0.06642956197136514,0.1312652126328956,0.11832716385240777,156.14544336172926,57.784445942776735,93.33164340994371,174.7319394934334,55.81221085374011,69.60712898369808,53.9097567246295,15.805961291465522,112.08317463129457,166.40255990079277,25.39988826399477,29.94033321077309,31.4702941400571,60.67970830131174,92.05716284631077,175.25281179321536,56.154841046829866,71.35710353460806,55.09136240547863
2102,12103,1124.552457833099,3350.77024661753,886.611615752736,0.24336868043323917,0.09002600300353224,0.34800673727968595,0.41500882230511255,0.2433521167652028,0.08998121656813052,0.0028393452962239274,0.33617267862955724,0.04297487818539791,0.038187229817708335,0.035816038411458306,122.87026395251476,41.526845445381234,74.08659761042888,136.50606843383432,31.391903864351136,42.41277777114606,63.3923990641549,13.259814895252097,96.88272244311537,145.71362223929967,8.128926374166193,37.25759137497812,50.13109629099249,42.77054953450651,73.03194065797308,136.0668642346702,31.463386789978625,42.34968667899228,63.88695149791936
2103,12104,136.4562478069812,240.1076283381596,129.37662232169734,0.21756655858397708,0.370786635933297,0.32414876348540217,0.122167503438758,0.031445383707682295,0.301887949625651,0.21528212944309094,0.11805120389024237,0.07895343964838462,0.15427233918128658,0.1272613742690059,53.33927301493359,46.20592762015716,125.85583710252193,68.16154542443348,61.86443555233162,52.13216060076851,34.10674905643251,50.254201226108904,106.05247024882799,95.17372881355932,67.50844243007892,26.202842452811247,44.06579006031938,45.9760407367709,127.4782894757164,65.81495473177301,61.41854854852914,53.4220054292327,32.09965918214608
2104,12105,914.6875380525552,388.5799556206172,959.3140111206473,0.19510336018567428,0.17794378844994146,0.44556844635036014,0.4526947864631281,0.1762686606284018,0.15706467270493152,0.0836342061360677,0.416967539469401,0.05499585417047277,0.1232216145833333,0.12357884114583331,90.9890716028304,49.9582039841459,76.2128490996151,107.7777905058651,66.61531445980388,62.359528675854484,71.22083245418666,12.275222396650967,99.04633699633699,152.47660910518053,30.236305477134863,27.876037987999652,58.47473124213034,52.05037150514729,74.92261241090071,105.18191967995263,67.43811868361057,63.510415482812554,71.00888114216671
2105,12106,43.32085547703598,26.241981395515914,44.560981851271904,0.17982471491306776,0.35889642584391945,0.34775286086890145,0.1564043984436871,0.021962092081705797,0.3113712412516275,0.17847855502821836,0.15485477830511496,0.12100373202544377,0.10375362809658206,0.08340908435246158,66.84181125127414,89.36991827375353,75.40041686265288,77.22550740827846,34.26458831185331,32.701453947080076,66.72030718161174,78.73141070525537,44.40242929941261,143.5279349982495,76.71866445887095,23.61461326947138,43.084210905675306,90.81764433588617,79.63192031194347,68.11387057227434,22.623490752321352,31.466584288708432,64.19121233662649
2106,12107,950.31949639731,1455.736966265607,1252.8592656972564,0.18856475349332535,0.23357020070169884,0.2830541206815982,0.2472271482645048,0.13816910807291666,0.19516422526041666,0.12831977179816534,0.20501356153516798,0.02815364810851243,0.10468444119082476,0.09154432406051721,119.96029351889386,39.2839552068082,104.94315205206809,139.43455029511347,41.736739494282475,57.09154301781609,64.07121537109612,18.061651469098276,77.64822695035461,198.24057750759877,29.097284652907625,31.340578788877764,67.8149183127562,39.88827091703569,105.68779876242705,137.77298307868267,41.881663466043605,57.472413046148596,63.14480132603375
2107,12108,72.30089576398193,130.14169548999251,69.60057946248239,0.21549468337511188,0.19283652158689063,0.2643172080813307,0.28127499176627463,0.18054471842447922,0.1527886149088541,0.11765017302139946,0.21568316031193385,0.04798452991558158,0.07281402168788309,0.08355042904290427,135.60850416210033,78.6480465987447,71.79422018652758,151.23812792830623,49.883626924692805,47.06954926286567,74.86365904500485,75.42841124719682,99.23448910355931,157.25050313380484,71.07389513380161,51.08344335389716,74.04256693489351,78.81930897071454,70.47494671821818,150.83399363221255,48.57548053609101,46.479406737919,74.91866114494044
2108,12109,36.61835775711979,93.69790544816118,25.615093323001915,0.18123295940687612,0.2373143545184964,0.29027217994163895,0.24654659024799963,0.13145759073893237,0.20187574259440094,0.12475691328535571,0.2085764200479776,0.029676591990761704,0.08497076610381493,0.08486034396497816,177.12204659606977,65.67548135553471,54.97870544090056,197.7119453564728,62.29549008816837,71.80631402212538,47.23647436506543,20.907988305941846,87.82976453855879,178.607083596713,44.245088234026824,44.6463158070948,41.08495395454576,66.95636443220404,53.9618370408242,198.27555853526778,62.25094519435387,72.20985349012285,47.26538275192159
2109,12110,236.8620662701419,458.71501611170595,211.61541009921137,0.28069875884924417,0.1590152585895383,0.2177239072555757,0.3176627780301667,0.24692557779947927,0.08640775553385405,0.13348989567716146,0.19984343765617185,0.09059654406754153,0.11439754385964918,0.055974005847953257,74.28790042783393,83.78328022203948,52.870074355811404,86.90233518366227,72.0918447920256,62.544850050297754,82.06802727124048,74.17608616915736,85.08890918539282,138.90343763286774,83.3487387514658,44.56398499485268,66.85968303983879,84.75002775766542,49.691964976863396,81.74186934975127,70.80720618006796,63.20323208525492,81.64135079552963
2110,12111,247.9261172061157,309.12810899075856,244.34118548614654,0.23027504502811297,0.22750309392698084,0.24141953988282322,0.2440334666671456,0.16857007459119283,0.16476325874214048,0.15687806193033854,0.17645527140299477,0.12888601427521926,0.09375751627604167,0.1050582682291667,103.81383429567558,68.23661408766472,90.04924134105052,126.9772845557284,69.8880906630803,60.3735613263466,62.80304735049092,25.665507541695277,110.2791534696228,127.68364747834947,48.8347965036322,38.287906297106474,56.691939093698295,74.4802850138612,87.09994141309008,126.8326247262944,70.34729535616434,62.40670559617326,63.64538094335594
2111,12112,530.783389320333,1390.4919666391165,431.1101946541686,0.2190673952497296,0.17417924204674465,0.2693240050048034,0.30031239563719336,0.19314483961895085,0.14018849371438247,0.10337114969889327,0.22996218363444004,0.058349457909969774,0.06123803385416671,0.05828310221354166,115.66527315252455,127.54173737017128,10.622195585823615,118.64619823934038,57.44998778583746,6.223200214761803,75.39464408206231,117.0675685611352,8.45724579075068,138.54765580962183,57.38821369313528,6.373782640334308,64.65623212728649,128.19691755786172,10.756108737103107,117.33273493258571,57.407081825976014,6.188667281382728,75.81062316292682
2112,12113,661.5277155145153,1164.3147830513872,529.698030544216,0.1526529322494858,0.195659406085833,0.3405775912545592,0.31782606909953565,0.14419713846842447,0.18913619486490885,0.050100927954321584,0.28323240537901173,0.034425717248379985,0.015584236212786762,0.008058775012201091,104.2515896860649,82.78718801473279,95.96546285916911,138.6529628591691,74.71162890343287,59.22337968896173,75.32064377524074,87.89061394380853,98.22872008324661,173.50052029136316,86.56064730675064,22.159067534807885,50.51588194373574,82.56460363716847,95.81156811391051,137.331748127928,74.25282206244054,60.05991604656376,75.73704380361971
2113,12114,141.39943256725425,215.7387916317117,152.00297083272082,0.23502028900195457,0.09891392841741302,0.3388248152612025,0.4003159083079077,0.23484252317806237,0.09849081015527095,0.009139231363932299,0.324194101969401,0.07976167468235343,0.05570526692708333,0.04331209309895834,131.06219482181695,52.036709285517624,50.13198077276065,139.79853702046623,42.37765341160823,43.73098845209089,77.41021496239819,24.77340874405243,76.9926743872879,186.42628602208455,25.95053351578823,40.7536821532943,54.10864956507914,54.33690660641107,47.87258831263083,135.77426994736442,42.6783977439508,43.24252901879044,77.77128396357509
2114,12115,1064.7090024240244,847.4559824386708,1019.0789440888836,0.3398915332813028,0.12194946777491805,0.2129750862696746,0.38211643392728417,0.31764853922526043,0.015684794108072886,0.1209365946451823,0.212396738688151,0.08107275306467712,0.03556576822916668,0.04454735677083338,118.80551270281238,48.66510009765625,176.6123046875,137.78389358520508,25.88423346801927,53.74263171473453,83.87383667862197,37.29242086771026,153.79157386203218,162.0005489851617,29.114724454539964,60.46270261513911,87.91786726661041,49.679018184626074,178.66908337791702,135.59134093002476,25.33893792955181,52.62872058396745,83.16492400589793
2115,12116,458.6704802434982,325.8217081292679,350.02125235105257,0.30158264354056596,0.10035795828516107,0.24798548377851087,0.3773289960480271,0.2879872233072916,0.04534611002604172,0.08952904610612272,0.2438042872272106,0.057700887896940896,0.0200732056946491,0.027760716740304392,92.05870737067379,0.0,0.0,92.05870737067379,0.0,0.0,48.766997324537755,0.0,0.0,79.15255381384534,0.0,0.0,52.27454010897013,0.0,0.0,92.76259420472738,0.0,0.0,48.44335785683112
2116,12117,175.87606447056905,381.7294160083775,129.33807425645873,0.3206337837615008,0.1458760393695053,0.1993728203013201,0.3482466452128231,0.2889559733072918,0.044377360026041535,0.13896211274751313,0.19437122058582018,0.1349748720008287,0.05640902391410446,0.042555568570034175,62.32090444271596,0.0,0.0,62.32090444271596,0.0,0.0,70.7139386260433,0.0,0.0,86.68015236397589,0.0,0.0,50.90862887675215,0.0,0.0,58.541694361998275,0.0,0.0,72.55235174009366
2117,12118,470.04216271159265,1456.9704044018365,487.83309958544794,0.2120877288458,0.12138909052086333,0.35914329659467203,0.39903608974424326,0.2120355068108975,0.12129782652243581,0.004706227620442649,0.33803956095377596,0.034186899125690645,0.04306429036458331,0.04251619466145834,34.43701312949033,59.637740610078446,128.31563885572987,37.685280418656205,18.792512181549565,43.54987295777361,55.50103987877073,31.920729813664597,82.21416925465839,98.94503105590061,16.107810943153904,43.11655868785313,80.4087698596412,60.60662686583597,129.9332097470748,35.49975915818215,18.113956844166854,42.663911179600376,53.10151214989589
2118,12119,27.505129384350628,35.28504738958624,13.79813421238979,0.32338445200252064,0.32194796218915583,0.17484431447165374,0.1774754849050511,0.16805718682549736,0.16527614650783595,0.276286600748698,0.05704673258463533,0.5377803135132333,0.09124402018229166,0.17899674479166666,103.54425118649357,44.09091468017935,63.49755501921669,120.09890018759151,52.11242213509345,37.4866891986699,64.80392972047763,27.371830423674687,66.18661113476688,143.39442463274432,46.785817439675135,37.65551260367865,64.84281701922707,63.39447240802163,60.473306194017496,92.88410817306219,51.32897945306392,37.101118192210556,53.286447749090634
2119,12120,43.48277225278887,36.72234461316594,38.63235114040791,0.14543757496829454,0.32955621974306415,0.5601310042053153,0.4757010911416689,0.035483846028645905,0.2978494873046874,0.14104249318440754,0.47437582651774085,0.032423767364896834,0.1716881133333333,0.1733615933333333,100.58152189842357,69.044758,132.88720666666666,116.784207,28.41849015555052,75.62363877136133,64.16333265747383,26.23982946373536,120.79996918019313,131.95171563591535,28.068674437972795,62.04926131775456,57.33491726209369,70.46193450046107,133.29116946749798,116.25544028792821,27.300093025951877,76.00451190681359,64.33549733405741
2120,12121,6.04796999240119,6.561713487694155,6.039733045764569,0.17231062430242602,0.17931770347638246,0.3255144569283204,0.32170759104625946,0.16297083536783863,0.17036249796549469,0.05595943233272338,0.27737390100060993,0.09889160687734817,0.018199552388097007,0.013298952238059492,110.52479223200315,39.656328582145534,74.87443885971493,123.88873405851463,46.68053483590581,55.81813038130199,83.93142459395933,11.72056614936513,108.01800694792094,155.98679819172014,26.418661456466932,39.096559649631025,80.8997566372379,42.69980841972861,71.25613725654725,120.35584083052457,47.38692492979621,56.183470086456545,83.5084312933345
2121,12122,82.25827667666343,115.60018581691314,80.04425466757036,0.03406104576641259,0.33191384047401035,0.4457221935469517,0.29943552087352815,0.003156702677408918,0.3301766306559244,0.03391445218351746,0.29941888114981585,0.13380978174337002,0.0387781865018032,0.050443024214322396,93.6989589395662,44.37177447594668,89.4515492175425,107.75341872343509,40.698038478666845,53.12569839312989,61.47461832000491,12.727054235443497,107.59358561581716,156.38395610375477,13.130026249364807,28.42709429304753,62.34731632895092,49.1923096921797,86.66116195230173,100.33778251525236,41.309428763162664,55.414930902214714,57.855263423366615
2122,12123,86.56843833783547,140.62570872524313,74.21401023378792,0.1921284094693201,0.25038864590861604,0.27978953680443414,0.22913104684983276,0.12799494425455732,0.205338389078776,0.14328510030873237,0.19004823302460094,0.18195291966344532,0.04614815789473686,0.0327522807017544,57.05116102430556,0.0,0.0,57.05116102430556,0.0,0.0,58.00986576890515,0.0,0.0,80.30026604068857,0.0,0.0,38.05752498608982,0.0,0.0,51.910385245075375,0.0,0.0,60.374446245698344
2123,12124,42.61235509081305,37.290670073620866,45.59091297350341,0.2833718379788975,0.2691415838304777,0.19184260242766038,0.2113433001516202,0.17846027628580735,0.15487305704752596,0.2201170787275077,0.11321625460582563,0.39749391166570724,0.06128180307306369,0.1077427061774851,80.94636089362396,101.78142227187206,33.417789275634995,87.02384348541862,54.264747244596364,23.792757804539946,43.34063783404366,121.55627764893238,35.778226886639565,91.3365899070389,61.12391887851741,27.174455886927138,42.017603859965305,88.79249981795675,31.86912012427486,84.10462972402243,44.73465189734686,21.130838937047987,43.948757847254015
